DE-61	https://katalog.ulb.hhu.de/Search/Results?join=AND&bool0%5B%5D=AND&type0%5B%5D=ISN&lookfor0%5B%5D={issn}
DE-107	https://kat.lbz-rlp.de/webOPACClient.lbzsis/start.do?Query=0543=%22{issn}%22
DE-290	https://www.ub.tu-dortmund.de/webOPACClient/start.do?Query=0543=%22{issn}%22
DE-294	https://suchen.ub.rub.de/issn/{issn}
DE-294-7	https://suchen.ub.rub.de/issn/{issn}
DE-294-8	https://suchen.ub.rub.de/issn/{issn}
DE-294-9	https://suchen.ub.rub.de/issn/{issn}
DE-294-11	https://suchen.ub.rub.de/issn/{issn}
DE-294-14	https://suchen.ub.rub.de/issn/{issn}
DE-294-15	https://suchen.ub.rub.de/issn/{issn}
DE-294-16	https://suchen.ub.rub.de/issn/{issn}
DE-294-17	https://suchen.ub.rub.de/issn/{issn}
DE-294-18	https://suchen.ub.rub.de/issn/{issn}
DE-294-19	https://suchen.ub.rub.de/issn/{issn}
DE-294-20	https://suchen.ub.rub.de/issn/{issn}
DE-294-21	https://suchen.ub.rub.de/issn/{issn}
DE-294-22	https://suchen.ub.rub.de/issn/{issn}
DE-294-23	https://suchen.ub.rub.de/issn/{issn}
DE-294-24	https://suchen.ub.rub.de/issn/{issn}
DE-294-25	https://suchen.ub.rub.de/issn/{issn}
DE-294-26	https://suchen.ub.rub.de/issn/{issn}
DE-294-27	https://suchen.ub.rub.de/issn/{issn}
DE-294-28	https://suchen.ub.rub.de/issn/{issn}
DE-294-30	https://suchen.ub.rub.de/issn/{issn}
DE-294-33	https://suchen.ub.rub.de/issn/{issn}
DE-294-34	https://suchen.ub.rub.de/issn/{issn}
DE-294-35	https://suchen.ub.rub.de/issn/{issn}
DE-294-36	https://suchen.ub.rub.de/issn/{issn}
DE-294-37	https://suchen.ub.rub.de/issn/{issn}
DE-294-38	https://suchen.ub.rub.de/issn/{issn}
DE-294-39	https://suchen.ub.rub.de/issn/{issn}
DE-294-42	https://suchen.ub.rub.de/issn/{issn}
DE-294-43	https://suchen.ub.rub.de/issn/{issn}
DE-294-45	https://suchen.ub.rub.de/issn/{issn}
DE-294-46	https://suchen.ub.rub.de/issn/{issn}
DE-294-47	https://suchen.ub.rub.de/issn/{issn}
DE-294-48	https://suchen.ub.rub.de/issn/{issn}
DE-294-49	https://suchen.ub.rub.de/issn/{issn}
DE-294-51	https://suchen.ub.rub.de/issn/{issn}
DE-294-52	https://suchen.ub.rub.de/issn/{issn}
DE-294-55	https://suchen.ub.rub.de/issn/{issn}
DE-294-56	https://suchen.ub.rub.de/issn/{issn}
DE-294-57	https://suchen.ub.rub.de/issn/{issn}
DE-294-58	https://suchen.ub.rub.de/issn/{issn}
DE-294-59	https://suchen.ub.rub.de/issn/{issn}
DE-294-60	https://suchen.ub.rub.de/issn/{issn}
DE-294-61	https://suchen.ub.rub.de/issn/{issn}
DE-294-62	https://suchen.ub.rub.de/issn/{issn}
DE-294-63	https://suchen.ub.rub.de/issn/{issn}
DE-294-64	https://suchen.ub.rub.de/issn/{issn}
DE-294-66	https://suchen.ub.rub.de/issn/{issn}
DE-294-67	https://suchen.ub.rub.de/issn/{issn}
DE-294-68	https://suchen.ub.rub.de/issn/{issn}
DE-294-70	https://suchen.ub.rub.de/issn/{issn}
DE-294-71	https://suchen.ub.rub.de/issn/{issn}
DE-361	http://katalogplus.ub.uni-bielefeld.de/cgi-bin/new_search.cgi?kat1=is&var1={issn}&kat2=ti&var2=&kat3=aup&var3=&bestand=lok&sprache=GER&art=f&fsubmit=1&vr=1&opt=&pagesize=10
DE-466	https://katalog.ub.uni-paderborn.de/searches?on_campus=false&query_terms%5B%5D%5Bif%5D=issn&query_terms%5B%5D%5Bpo%5D=contains&query_terms%5B%5D%5Bq%5D={issn}&scope=catalog&sf=rank
DE-467	http://obelix.ub.uni-siegen.de/F/?func=find-b&request={issn}&find_code=ISN&adjacent=N&x=45&y=11&filter_code_2=WYR&filter_request_2=
DE-708	http://ub-parma.fernuni-hagen.de/F/?func=find-b&request={issn}&find_code=ISN&adjacent=N&x=45&y=11&filter_code_2=WYR&filter_request_2=
DE-829	http://seth7.hs-niederrhein.de/webOPACClient/start.do?Query=0543=%22{issn}%22
DE-836	https://hb063.fh-muenster.de/webOPACClient/start.do?Query=0543=%22{issn}%22
DE-1044	https://bib-sisis.bib.hochschule-bonn-rhein-sieg.de/webOPACClient/start.do?Query=0543=%22{issn}%22
DE-1393	https://katalog.hs-ruhrwest.de/webOPACClient.nmbsis/start.do?Query=0543=%22{issn}%22
DE-1393-BOT	https://katalog.hs-ruhrwest.de/webOPACClient.nmbsis/start.do?Query=0543=%22{issn}%22
DE-A96	https://onlinekatalog.bibliothek.fh-aachen.de/webOPACClient/start.do?Query=0543=%22{issn}%22
DE-Bi10	https://biblio.fh-bielefeld.de/webOPACClient/start.do?Query=0543=%22{issn}%22
DE-Dm13	http://193.25.18.8/webOPACClient/start.do?Query=0543=%22{issn}%22
DE-Kob7	http://aleph1.uni-koblenz.de/F/?func=find-b&request={issn}&find_code=ISN&adjacent=N&local_base=KOL01&x=45&y=11&filter_code_2=WYR&filter_request_2=
DE-Lan1	http://aleph1.uni-koblenz.de/F/?func=find-b&request={issn}&find_code=ISN&adjacent=N&local_base=KOL01&x=45&y=11&filter_code_2=WYR&filter_request_2=
