DE-1010	https://w-hs.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-107	https://lbz-rlp.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-1156	https://folkwang-uni.digibib.net/search/katalog/list?start=1&defaults=on&q-al={zdbid}
DE-1383	https://hsb-rhein-waal.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-1383a	https://hsb-rhein-waal.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-1393	https://hsb-ruhr-west.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-1393-BOT	https://hsb-ruhr-west.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-1866	https://hs-gesundheit.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-1972	https://rsh-duesseldorf.digibib.net/search/katalog/list?start=1&defaults=on&q-al={zdbid}
DE-361	https://katalogplus.ub.uni-bielefeld.de/Search/Results?type=NZsatz&lookfor={zdbid}
DE-467	https://ub-siegen.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-468	https://ub-wuppertal.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-51	https://det.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-575	https://det.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-708	https://fub-hagen.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-743	https://th-owl.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-829	https://hs-niederrhein.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-832	https://thb-koeln.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-836	https://fhb-muenster.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-929	https://lbz-rlp.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-956	https://evh-bochum.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-A96	https://fhb-aachen.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-Bi10	https://fhb-bielefeld.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-Bm1	https://thga.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-Bm40	https://hsb-bochum.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-Due62	https://hs-duesseldorf.digibib.net/search/katalog/record/(DE-600){zdbid}
DE-Kn38	https://hfmt-koeln.digibib.net/search/katalog/list?start=1&defaults=on&q-al={zdbid}
DE-Zw1	https://lbz-rlp.digibib.net/search/katalog/record/(DE-600){zdbid}
