DE-1044	https://bib-discover.bib.h-brs.de/discovery/fulldisplay?docid=alma{almaMmsId}
DE-290	https://katalog.ub.tu-dortmund.de/id/ir01388a:ubd.lobid:{almaMmsId}
DE-385	https://tricat.uni-trier.de/permalink/49HBZ_UBT/1hikhph/alma{almaMmsId}
DE-386	https://hbz-rptu.primo.exlibrisgroup.com/permalink/49HBZ_RTU/11q51gp/alma{almaMmsId}
DE-465	https://primo.uni-due.de/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI_custom&vid=49HBZ_UDE:UDE&offset=0
DE-5	https://bonnus.ulb.uni-bonn.de/permalink/49HBZ_ULB/idtnkp/alma{almaMmsId}
DE-6	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-005	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-006	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-007	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-011	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-015	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-016	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-017	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-020	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-022	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-023	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-026	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-037	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-049	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-050	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-052	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-056	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-057	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-058	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
DE-6-069	https://hbz-ulbms.primo.exlibrisgroup.com/discovery/search?query=any,contains,{almaMmsId}&tab=Everything&search_scope=MyInst_and_CI&vid=49HBZ_ULM:VU2&offset=0
