id	holdings
http://lobid.org/resources/990110477260206441#!	[{""id"":""http://lobid.org/items/990110477260206441:DE-Sol1:HBZ60037868936-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477270206441#!	[{""id"":""http://lobid.org/items/990110477270206441:DE-Sol1:HBZ60037868945-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477280206441#!	[{""id"":""http://lobid.org/items/990110477280206441:DE-Sol1:HBZ60037868958-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477380206441#!	[{""id"":""http://lobid.org/items/990110477380206441:DE-Sol1:HBZ60037868969-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477410206441#!	[{""id"":""http://lobid.org/items/990110477410206441:DE-Sol1:HBZ60037868972-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477440206441#!	[{""id"":""http://lobid.org/items/990110477440206441:DE-Sol1:HBZ60037868975-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477450206441#!	[{""id"":""http://lobid.org/items/990110477450206441:DE-Sol1:HBZ60037868980-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477460206441#!	[{""id"":""http://lobid.org/items/990110477460206441:DE-Sol1:HBZ60037868987-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477470206441#!	[{""id"":""http://lobid.org/items/990110477470206441:DE-Sol1:HBZ60037868996-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477480206441#!	[{""id"":""http://lobid.org/items/990110477480206441:DE-Sol1:HBZ60037869300-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477490206441#!	[{""id"":""http://lobid.org/items/990110477490206441:DE-Sol1:HBZ60037869014-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477500206441#!	[{""id"":""http://lobid.org/items/990110477500206441:DE-Sol1:HBZ60037869063-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477510206441#!	[{""id"":""http://lobid.org/items/990110477510206441:DE-Sol1:HBZ60037868885-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477530206441#!	[{""id"":""http://lobid.org/items/990110477530206441:DE-Sol1:HBZ60037869070-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477540206441#!	[{""id"":""http://lobid.org/items/990110477540206441:DE-Sol1:HBZ60037869074-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477550206441#!	[{""id"":""http://lobid.org/items/990110477550206441:DE-Sol1:HBZ60037869077-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477560206441#!	[{""id"":""http://lobid.org/items/990110477560206441:DE-Sol1:HBZ60037869083-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477570206441#!	[{""id"":""http://lobid.org/items/990110477570206441:DE-Sol1:HBZ60037869090-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477640206441#!	[{""id"":""http://lobid.org/items/990110477640206441:DE-Sol1:HBZ60037869099-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477680206441#!	[{""id"":""http://lobid.org/items/990110477680206441:DE-Sol1:HBZ60037869102-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477710206441#!	[{""id"":""http://lobid.org/items/990110477710206441:DE-Sol1:HBZ60037869105-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477720206441#!	[{""id"":""http://lobid.org/items/990110477720206441:DE-Sol1:HBZ60037869131-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477750206441#!	[{""id"":""http://lobid.org/items/990110477750206441:DE-Sol1:HBZ60037869138-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477840206441#!	[{""id"":""http://lobid.org/items/990110477840206441:DE-Sol1:HBZ60037869151-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110477990206441#!	[{""id"":""http://lobid.org/items/990110477990206441:DE-Sol1:HBZ60036393041-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478000206441#!	[{""id"":""http://lobid.org/items/990110478000206441:DE-Sol1:HBZ60036393044-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478010206441#!	[{""id"":""http://lobid.org/items/990110478010206441:DE-Sol1:HBZ60036393049-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478050206441#!	[{""id"":""http://lobid.org/items/990110478050206441:DE-Sol1:HBZ60036393052-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478060206441#!	[{""id"":""http://lobid.org/items/990110478060206441:DE-Sol1:HBZ60036393054-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478090206441#!	[{""id"":""http://lobid.org/items/990110478090206441:DE-Sol1:HBZ60036393056-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478140206441#!	[{""id"":""http://lobid.org/items/990110478140206441:DE-Sol1:HBZ60036393058-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110478150206441#!	[{""id"":""http://lobid.org/items/990110478150206441:DE-Sol1:HBZ60036393062-000010#!"",""callNumber"":""KA 7669"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
