?nwbibId	?item	?itemLabel	?types	?coordinates
https://nwbib.de/spatial#Q2104601	http://www.wikidata.org/entity/Q2104601	Porselen	http://www.wikidata.org/entity/Q253019	Point(6.172222222 51.038333333)
https://nwbib.de/spatial#Q1271987	http://www.wikidata.org/entity/Q1271987	Dürboslar	http://www.wikidata.org/entity/Q253019	Point(6.253888888 50.905)
https://nwbib.de/spatial#Q1631517	http://www.wikidata.org/entity/Q1631517	Houverath	http://www.wikidata.org/entity/Q253019	Point(6.90186 50.5417)
https://nwbib.de/spatial#Q65415375	http://www.wikidata.org/entity/Q65415375	Schuttorf	http://www.wikidata.org/entity/Q253019	Point(6.081055555 51.069833333)
https://nwbib.de/spatial#Q1019826	http://www.wikidata.org/entity/Q1019826	Bökenförde	http://www.wikidata.org/entity/Q253019	Point(8.39417 51.6408)
https://nwbib.de/spatial#Q2648428	http://www.wikidata.org/entity/Q2648428	Allendorf	http://www.wikidata.org/entity/Q253019	Point(7.95464 51.285)
https://nwbib.de/spatial#Q1739728	http://www.wikidata.org/entity/Q1739728	Kervenheim	http://www.wikidata.org/entity/Q253019	Point(6.2775 51.6319)
https://nwbib.de/spatial#Q721316	http://www.wikidata.org/entity/Q721316	Asbeck	http://www.wikidata.org/entity/Q253019	Point(7.14611 52.055)
https://nwbib.de/spatial#Q1664975	http://www.wikidata.org/entity/Q1664975	Unterbarmen	http://www.wikidata.org/entity/Q2983893	Point(7.17191 51.2683)
https://nwbib.de/spatial#Q1301497	http://www.wikidata.org/entity/Q1301497	Eichen	http://www.wikidata.org/entity/Q253019	Point(7.80591 51.0216)
https://nwbib.de/spatial#Q29878896	http://www.wikidata.org/entity/Q29878896	Busch	http://www.wikidata.org/entity/Q253019	Point(7.247832 51.058198)
https://nwbib.de/spatial#Q835981	http://www.wikidata.org/entity/Q835981	Flamersheim	http://www.wikidata.org/entity/Q253019	Point(6.851388888 50.623055555)
https://nwbib.de/spatial#Q1342525	http://www.wikidata.org/entity/Q1342525	Gronau	http://www.wikidata.org/entity/Q253019	Point(7.12283 50.7183)
