    "|1596####","1596",""
    "|1624####","1624",""
    "|1757    ","1757",""
    "|1757####","1757",""
    "|1853####","1853",""
    "|1883    ","1883",""
    "|1902####","1902",""
    "|1904####","1904",""
    "|1911####","1911",""
    "|1911####","1911",""
    "|1920####","1920",""
    "|1934####","1934",""
    "|1954####","1954",""
    "|1961####","1961",""
    "|1967####","1967",""
    "|1969####","1969",""
    "|1972####","1972",""
    "|1974####","1974",""
    "|1975####","1975",""
    "|1976####","1976",""
    "|1976####","1976",""
    "|1977####","1977",""
    "|1980####","1980",""
    "|1981####","1981",""
    "|1983####","1983",""
    "|1983####","1983",""
    "|1988####","1988",""
    "|1990####","1990",""
    "|1992####","1992",""
    "|1993####","1993",""
    "|1993####","1993",""
    "|1993####","1993",""
    "|1993####","1993",""
    "|1996####","1996",""
    "|1996####","1996",""
    "|1997####","1997",""
    "|1998####","1998",""
    "|1999####","1999",""
    "|1999####","1999",""
    "|1999####","1999",""
    "|2002####","2002",""
    "|2003####","2003",""
    "|2005####","2005",""
    "|2005####","2005",""
    "|2005####","2005",""
    "|2006####","2006",""
    "|2006####","2006",""
    "|2007####","2007",""
    "|2008####","2008",""
    "|2010####","2010",""
    "|2010####","2010",""
    "|2011####","2011",""
    "|2012####","2012",""
    "|2013####","2013",""
    "|2013####","2013",""
    "|2014####","2014",""
    "|2014####","2014",""
    "|2015####","2015",""
    "|2015####","2015",""
    "|2015####","2015",""
    "|2016####","2016",""
    "|2016####","2016",""
    "|2018####","2018",""
    "|2018####","2018",""
    "|2018####","2018",""
    "|2019####","2019",""
    "|2020####","2020",""
    "|2020####","2020",""
    "|2021    ","2021",""
    "|2021####","2021",""
    "|2021####","2021",""
    "|2023####","2023",""
    "c19119999","1911-",""
    "c19469999","1946-",""
    "c19679999","","1967-"
    "c19729999","1972-",""
    "c19839999","1983-",""
    "c19849999","1984-",""
    "c19899999","1989-",""
    "c19989999","1998-",""
    "c20059999","2005-",""
    "c20099999","2009-",""
    "c20099999","2009-",""
    "c20129999","2012-",""
    "c20219999","2021-",""
    "c20229999","2022.",""
    "d18091810","1809-1810",""
    "d19121912","1912-1912",""
    "d19501954","1950-1954",""
    "d19551955","1955-1955",""
    "d19552004","1955-2004",""
    "d19661984","1966-1984",""
    "d19751975","1975-1975",""
    "d19992004","1999-2004",""
    "d20022004","2002-2004",""
    "d20052007","2005-2007",""
    "m19809999","1980-",""
    "m19959999","1995-",""
    "m20039999","2003-",""
    "m20159999","2015-",""
    "s1929    ","1929.",""
    "s2000||||","","2000."
    "s2013    ","","2013."
    "s2013    ","2013",""
    "s2017    ","2017.",""
    "s2018    ","2018.",""
    "s2022    ","2022",""
    "s2022    ","2022",""
    "s2023    ","2023",""
    "s2024    ","2024",""
    "t2018||||","2018",""
    "u20089999","2008-",""
"         ","",""
"|########","",""
"|########","",""
"|########","",""
"|########","",""
"|1650####","[ca. 1650]",""
"|1661    ","M.DC.LXI.",""
"|1780####","[ca. 1780]",""
"|1875####","[ca. 1875-80?]",""
"|1964####","[1964]",""
"|1966####","Shôwa 41-nen 8-gatsu 1-nichi",""
"|1976####","saṃ. 2033 vi.",""
"|1978    ","Juni 1978",""
"|1980####","[ca. 1980]",""
"|1984    ","[1984], © 1984",""
"|1986####","Shōwa 61-nen [1986]",""
"|1987####","[1987]",""
"|1989####","c 1989",""
"|1992####","[1992]",""
"|1994####","c 1994, c 1994",""
"|1994####","P1994, P 1994",""
"|1999####","Heisei 11",""
"|2001####","ca. 2001",""
"|2010####","[20]10",""
"|2010####","[2010], [©2010]",""
"|2010####","2010-08-13",""
"|2013####","[2013]",""
"|2015####","[2015?]",""
"|2015####","[2015], c 2015",""
"|2016####","[2016], © 2016",""
"|2016####","[2016]",""
"|2017####","im Juni 2017",""
"|2018####","[2018], © 2018",""
"|2018####","August 2018",""
"|2020####","[2020], © 2020",""
"|2021####","[2021], © 2021",""
"|2021####","[31. März 2021], ©2021",""
"|2021####","August 2021",""
"16s2024  ","[2024], ©2024.",""
"c00009999","0000-",""
"c19819999","",""
"c19919999","1991-, 1991-[?]",""
"c19999999","1999-, -5.2006",""
"c20069999","[2006]-",""
"c20159999","[2015]-",""
"c20169999","",""
"c20239999","[2023]-",""
"d18611862","1861-1862, anfangs, früher",""
"d19492018","1949-2018",""
"d19512004","1951-2004, 1951-1977",""
"d19642000","1964-2000, anfangs",""
"d20162019","[2016-2019]",""
"m20169999","[2016?]-",""
"m20169999","[2016?]-",""
"m20229999","[2022?]-",""
"s        ","[2023], © 2023",""
"s1472uuuu","[um 1472]",""
"s2000||||","","20000701"
"s2015    ","[2015]",""
"s2018    ","2018., ©2018",""
"s2019    ","[2019], ©2019",""
"s2021    ","[2021]",""
"s2021    ","[2021]",""
"s2023    ","[2023], © 2023",""
"s2024    ","[2024]",""
"s2088    ","2008",""
"t20122012","2012., ©2012",""
"t20152015","2015., ©2015","2015"
"t20192020","[2019], ©2020",""
