990067531130206441	MG 11380,MF 3390,MC 7200
990019247190206441	NQ 2360,NY 4760,BD 7100
990367731740206441	NQ 2360,NY 4760,BD 7100
990063668050206441	NQ 2360,NY 4760,BD 7100
990060542610206441	SD 1976,SK 950,UK 1100,UK 1200,UK 3000,UO 1090,SK 540,UK 2000,CB 4900
990064255440206441	SD 1976,SK 950,UK 1100,UK 1200,UK 3000,UO 1090,SK 540,UK 2000,CB 4900
990065444190206441	SD 1976,SK 950,UK 1100,UK 1200,UK 3000,UO 1090,SK 540,UK 2000,CB 4900
990366954400206441	SD 1976,SK 950,UK 1100,UK 1200,UK 3000,UO 1090,SK 540,UK 2000,CB 4900
99371186211706441	SD 1976,SK 950,UK 1100,UK 1200,UK 3000,UO 1090,SK 540,UK 2000,CB 4900
990207214230206441	BU 2100
